E023,BCC,00,3E,00,27,FB
E025,BPL,00,3E,00,27,FB
E029,INX,00,3E,00,27,FB
E02A,CLC,00,3F,00,25,FB
E02B,BIT,00,3F,00,24,FB
E02D,LDA,00,3F,00,E6,FB
E02F,STA,69,3F,00,64,FB
E032,LDA,69,3F,00,64,FB
E034,ADC,00,3F,00,66,FB
E037,BMI,69,3F,00,24,FB
E039,BCS,69,3F,00,24,FB
E03B,CMP,69,3F,00,24,FB
E03D,BNE,69,3F,00,27,FB
E03F,BVC,69,3F,00,27,FB
E043,INX,69,3F,00,27,FB
E044,SEC,69,40,00,25,FB
E045,BIT,69,40,00,25,FB
E047,LDA,69,40,00,E5,FB
E049,ADC,00,40,00,67,FB
E04C,BMI,6A,40,00,24,FB
E04E,BCS,6A,40,00,24,FB
E050,CMP,6A,40,00,24,FB
E052,BNE,6A,40,00,27,FB
E054,BVC,6A,40,00,27,FB
E058,INX,6A,40,00,27,FB
E059,SEC,6A,41,00,25,FB
E05A,CLV,6A,41,00,25,FB
E05B,LDA,6A,41,00,25,FB
E05D,STA,7F,41,00,25,FB
E060,ADC,7F,41,00,25,FB
E063,BPL,FF,41,00,E4,FB
E065,BCS,FF,41,00,E4,FB
E067,CMP,FF,41,00,E4,FB
E069,BNE,FF,41,00,67,FB
E06B,BVS,FF,41,00,67,FB
E06F,INX,FF,41,00,67,FB
E070,CLC,FF,42,00,65,FB
E071,BIT,FF,42,00,64,FB
E073,LDA,FF,42,00,E4,FB
E075,STA,80,42,00,E4,FB
E078,LDA,80,42,00,E4,FB
E07A,ADC,7F,42,00,64,FB
E07D,BPL,FF,42,00,A4,FB
E07F,BCS,FF,42,00,A4,FB
E081,CMP,FF,42,00,A4,FB
E083,BNE,FF,42,00,27,FB
E085,BVC,FF,42,00,27,FB
E089,INX,FF,42,00,27,FB
E08A,SEC,FF,43,00,25,FB
E08B,CLV,FF,43,00,25,FB
E08C,LDA,FF,43,00,25,FB
E08E,STA,80,43,00,A5,FB
E091,LDA,80,43,00,A5,FB
E093,ADC,7F,43,00,25,FB
E096,BNE,00,43,00,27,FB
E098,BMI,00,43,00,27,FB
E09A,BVS,00,43,00,27,FB
E09C,BCS,00,43,00,27,FB
E0A0,INX,00,43,00,27,FB
E0A1,BIT,00,44,00,25,FB
E0A3,LDA,00,44,00,E7,FB
E0A5,STA,40,44,00,65,FB
E0A8,CMP,40,44,00,65,FB
E0AB,BMI,40,44,00,67,FB
E0AD,BCC,40,44,00,67,FB
E0AF,BNE,40,44,00,67,FB
E0B1,BVS,40,44,00,67,FB
E0B5,INX,40,44,00,67,FB
E0B6,CLV,40,45,00,65,FB
E0B7,DEC,40,45,00,25,FB
E0BA,CMP,40,45,00,25,FB
E0BD,BEQ,40,45,00,25,FB
E0BF,BMI,40,45,00,25,FB
E0C1,BCC,40,45,00,25,FB
E0C3,BVC,40,45,00,25,FB
E0C7,INX,40,45,00,25,FB
E0C8,INC,40,46,00,25,FB
E0CB,INC,40,46,00,25,FB
E0CE,CMP,40,46,00,25,FB
E0D1,BEQ,40,46,00,A4,FB
E0D3,BMI,40,46,00,A4,FB
E0D7,INX,40,46,00,A4,FB
E0D8,LDA,40,47,00,24,FB
E0DA,STA,00,47,00,26,FB
E0DD,LDA,00,47,00,26,FB
E0DF,CMP,80,47,00,A4,FB
E0E2,BEQ,80,47,00,A5,FB
E0E4,BPL,80,47,00,A5,FB
E0E6,BCS,80,47,00,A5,FB
E0EA,INX,80,47,00,A5,FB
E0EB,LDY,80,48,00,25,FB
E0ED,STY,80,48,80,A5,FB
E0F0,LDY,80,48,80,A5,FB
E0F2,CMP,80,48,00,27,FB
E0F5,BNE,80,48,00,27,FB
E0F7,BMI,80,48,00,27,FB
E0F9,BCS,80,48,00,27,FB
E0FD,INX,80,48,00,27,FB
E0FE,INC,80,49,00,25,FB
E101,CMP,80,49,00,A5,FB
E104,BCS,80,49,00,A4,FB
E106,BEQ,80,49,00,A4,FB
E108,BMI,80,49,00,A4,FB
E10C,INX,80,49,00,A4,FB
E10D,DEC,80,4A,00,24,FB
E110,DEC,80,4A,00,A4,FB
E113,CMP,80,4A,00,24,FB
E116,BCC,80,4A,00,25,FB
E118,BEQ,80,4A,00,25,FB
E11A,BPL,80,4A,00,25,FB
E11E,INX,80,4A,00,25,FB
E11F,BIT,80,4B,00,25,FB
E121,LDA,80,4B,00,E5,FB
E123,STA,40,4B,00,65,FB
E126,SEC,40,4B,00,65,FB
E127,SBC,40,4B,00,65,FB
E12A,BMI,00,4B,00,27,FB
E12C,BCC,00,4B,00,27,FB
E12E,BNE,00,4B,00,27,FB
E130,BVS,00,4B,00,27,FB
E132,CMP,00,4B,00,27,FB
E134,BEQ,00,4B,00,27,FB
E138,INX,00,4B,00,27,FB
E139,CLV,00,4C,00,25,FB
E13A,SEC,00,4C,00,25,FB
E13B,LDA,00,4C,00,25,FB
E13D,DEC,40,4C,00,25,FB
E140,SBC,40,4C,00,25,FB
E143,BEQ,01,4C,00,25,FB
E145,BMI,01,4C,00,25,FB
E147,BCC,01,4C,00,25,FB
E149,BVS,01,4C,00,25,FB
E14B,CMP,01,4C,00,25,FB
E14D,BEQ,01,4C,00,27,FB
E151,INX,01,4C,00,27,FB
E152,LDA,01,4D,00,25,FB
E154,SEC,40,4D,00,25,FB
E155,BIT,40,4D,00,25,FB
E157,INC,40,4D,00,E5,FB
E15A,INC,40,4D,00,65,FB
E15D,SBC,40,4D,00,65,FB
E160,BCS,FF,4D,00,A4,FB
E162,BEQ,FF,4D,00,A4,FB
E164,BPL,FF,4D,00,A4,FB
E166,BVS,FF,4D,00,A4,FB
E168,CMP,FF,4D,00,A4,FB
E16A,BEQ,FF,4D,00,27,FB
E16E,INX,FF,4D,00,27,FB
E16F,CLC,FF,4E,00,25,FB
E170,LDA,FF,4E,00,24,FB
E172,STA,00,4E,00,26,FB
E175,LDA,00,4E,00,26,FB
E177,SBC,80,4E,00,A4,FB
E17A,BCC,7F,4E,00,65,FB
E17C,CMP,7F,4E,00,65,FB
E17E,BEQ,7F,4E,00,67,FB
E182,INX,7F,4E,00,67,FB
E183,SEC,7F,4F,00,65,FB
E184,LDA,7F,4F,00,65,FB
E186,STA,7F,4F,00,65,FB
E189,LDA,7F,4F,00,65,FB
E18B,SBC,81,4F,00,E5,FB
E18E,BVC,02,4F,00,65,FB
E190,BCC,02,4F,00,65,FB
E192,CMP,02,4F,00,65,FB
E194,BEQ,02,4F,00,67,FB
E198,INX,02,4F,00,67,FB
E199,LDA,02,50,00,65,FB
E19B,LDA,00,50,00,67,FB
E19D,STA,87,50,00,E5,FB
E1A0,LDA,87,50,00,E5,FB
E1A3,CMP,87,50,00,E5,FB
E1A5,BEQ,87,50,00,67,FB
E1A9,RTS,87,50,00,67,FB
C629,JSR,87,50,00,67,FD
DBB8,LDA,87,50,00,67,FB
DBBA,STA,FF,50,00,E5,FB
DBBC,LDA,FF,50,00,E5,FB
DBBE,STA,AA,50,00,E5,FB
DBC0,LDA,AA,50,00,E5,FB
DBC2,STA,BB,50,00,E5,FB
DBC4,LDX,BB,50,00,E5,FB
DBC6,LDA,BB,00,00,67,FB
DBC8,BIT,66,00,00,65,FB
DBCA,SEC,66,00,00,E5,FB
DBCB,LDY,66,00,00,E5,FB
DBCD,LDY,66,00,00,67,FB
DBCF,BPL,66,00,AA,E5,FB
DBD1,BEQ,66,00,AA,E5,FB
DBD3,BVC,66,00,AA,E5,FB
DBD5,BCC,66,00,AA,E5,FB
DBD7,CMP,66,00,AA,E5,FB
DBD9,BNE,66,00,AA,67,FB
DBDB,CPX,66,00,AA,67,FB
DBDD,BNE,66,00,AA,67,FB
DBDF,CPY,66,00,AA,67,FB
DBE1,BEQ,66,00,AA,67,FB
DBE7,LDX,66,00,AA,67,FB
DBE9,LDA,66,8A,AA,E5,FB
DBEB,CLV,66,8A,AA,65,FB
DBEC,CLC,66,8A,AA,25,FB
DBED,LDY,66,8A,AA,24,FB
DBEF,LDY,66,8A,00,26,FB
DBF1,BPL,66,8A,BB,A4,FB
DBF3,BEQ,66,8A,BB,A4,FB
DBF5,BVS,66,8A,BB,A4,FB
DBF7,BCS,66,8A,BB,A4,FB
DBF9,CPY,66,8A,BB,A4,FB
DBFB,BNE,66,8A,BB,27,FB
DBFD,CMP,66,8A,BB,27,FB
DBFF,BNE,66,8A,BB,27,FB
DC01,CPX,66,8A,BB,27,FB
DC03,BEQ,66,8A,BB,27,FB
DC09,BIT,66,8A,BB,27,FB
DC0B,SEC,66,8A,BB,E5,FB
DC0C,LDY,66,8A,BB,E5,FB
DC0E,LDX,66,8A,44,65,FB
DC10,STY,66,00,44,67,FB
DC12,LDA,66,00,44,67,FB
DC14,BCC,44,00,44,65,FB
DC16,CMP,44,00,44,65,FB
DC18,BNE,44,00,44,67,FB
DC1A,BVC,44,00,44,67,FB
DC1C,CLC,44,00,44,67,FB
DC1D,CLV,44,00,44,66,FB
DC1E,LDY,44,00,44,26,FB
DC20,LDX,44,00,99,A4,FB
DC22,STY,44,80,99,A4,FB
DC24,LDA,44,80,99,A4,FB
DC26,BCS,99,80,99,A4,FB
DC28,CMP,99,80,99,A4,FB
DC2A,BNE,99,80,99,27,FB
DC2C,BVC,99,80,99,27,FB
DC32,LDY,99,80,99,27,FB
DC34,LDA,99,80,0B,25,FB
DC36,LDX,AA,80,0B,A5,FB
DC38,STA,AA,78,0B,25,FB
DC3A,JSR,AA,78,0B,25,FB
F7B6,CLC,AA,78,0B,25,F9
F7B7,LDA,AA,78,0B,24,F9
F7B9,STA,FF,78,0B,A4,F9
F7BB,BIT,FF,78,0B,A4,F9
F7BD,LDA,FF,78,0B,E4,F9
F7BF,RTS,55,78,0B,64,F9
DC3D,ORA,55,78,0B,64,FB
DC3F,JSR,FF,78,0B,E4,FB
F7C0,BCS,FF,78,0B,E4,F9
F7C2,BPL,FF,78,0B,E4,F9
F7C4,CMP,FF,78,0B,E4,F9
F7C6,BNE,FF,78,0B,67,F9
F7C8,BVC,FF,78,0B,67,F9
F7CA,RTS,FF,78,0B,67,F9
DC42,INY,FF,78,0B,67,FB
DC43,LDA,FF,78,0C,65,FB
DC45,STA,00,78,0C,67,FB
DC47,JSR,00,78,0C,67,FB
F7CE,SEC,00,78,0C,67,F9
F7CF,CLV,00,78,0C,67,F9
F7D0,LDA,00,78,0C,27,F9
F7D2,RTS,00,78,0C,27,F9
DC4A,ORA,00,78,0C,27,FB
DC4C,JSR,00,78,0C,27,FB
F7D3,BNE,00,78,0C,27,F9
F7D5,BVS,00,78,0C,27,F9
F7D7,BCC,00,78,0C,27,F9
F7D9,BMI,00,78,0C,27,F9
F7DB,RTS,00,78,0C,27,F9
DC4F,INY,00,78,0C,27,FB
DC50,LDA,00,78,0D,25,FB
DC52,STA,AA,78,0D,A5,FB
DC54,JSR,AA,78,0D,A5,FB
F7DF,CLC,AA,78,0D,A5,F9
F7E0,BIT,AA,78,0D,A4,F9
F7E2,LDA,AA,78,0D,E4,F9
F7E4,RTS,55,78,0D,64,F9
DC57,AND,55,78,0D,64,FB
DC59,JSR,00,78,0D,66,FB
F7E5,BNE,00,78,0D,66,F9
F7E7,BVC,00,78,0D,66,F9
F7E9,BCS,00,78,0D,66,F9
F7EB,BMI,00,78,0D,66,F9
F7ED,RTS,00,78,0D,66,F9
DC5C,INY,00,78,0D,66,FB
DC5D,LDA,00,78,0E,64,FB
DC5F,STA,EF,78,0E,E4,FB
DC61,JSR,EF,78,0E,E4,FB
F7F1,SEC,EF,78,0E,E4,F9
F7F2,CLV,EF,78,0E,E5,F9
F7F3,LDA,EF,78,0E,A5,F9
F7F5,RTS,F8,78,0E,A5,F9
DC64,AND,F8,78,0E,A5,FB
DC66,JSR,E8,78,0E,A5,FB
F7F6,BCC,E8,78,0E,A5,F9
F7F8,BPL,E8,78,0E,A5,F9
F7FA,CMP,E8,78,0E,A5,F9
F7FC,BNE,E8,78,0E,27,F9
F7FE,BVS,E8,78,0E,27,F9
F800,RTS,E8,78,0E,27,F9
DC69,INY,E8,78,0E,27,FB
DC6A,LDA,E8,78,0F,25,FB
DC6C,STA,AA,78,0F,A5,FB
DC6E,JSR,AA,78,0F,A5,FB
F804,CLC,AA,78,0F,A5,F9
F805,BIT,AA,78,0F,A4,F9
F807,LDA,AA,78,0F,E4,F9
F809,RTS,5F,78,0F,64,F9
DC71,EOR,5F,78,0F,64,FB
DC73,JSR,F5,78,0F,E4,FB
F80A,BCS,F5,78,0F,E4,F9
F80C,BPL,F5,78,0F,E4,F9
F80E,CMP,F5,78,0F,E4,F9
F810,BNE,F5,78,0F,67,F9
F812,BVC,F5,78,0F,67,F9
F814,RTS,F5,78,0F,67,F9
DC76,INY,F5,78,0F,67,FB
DC77,LDA,F5,78,10,65,FB
DC79,STA,70,78,10,65,FB
DC7B,JSR,70,78,10,65,FB
F818,SEC,70,78,10,65,F9
F819,CLV,70,78,10,65,F9
F81A,LDA,70,78,10,25,F9
F81C,RTS,70,78,10,25,F9
DC7E,EOR,70,78,10,25,FB
DC80,JSR,00,78,10,27,FB
F81D,BNE,00,78,10,27,F9
F81F,BVS,00,78,10,27,F9
F821,BCC,00,78,10,27,F9
F823,BMI,00,78,10,27,F9
F825,RTS,00,78,10,27,F9
DC83,INY,00,78,10,27,FB
DC84,LDA,00,78,11,25,FB
DC86,STA,69,78,11,25,FB
DC88,JSR,69,78,11,25,FB
F829,CLC,69,78,11,25,F9
F82A,BIT,69,78,11,24,F9
F82C,LDA,69,78,11,E4,F9
F82E,RTS,00,78,11,66,F9
DC8B,ADC,00,78,11,66,FB
DC8D,JSR,69,78,11,24,FB
F82F,BMI,69,78,11,24,F9
F831,BCS,69,78,11,24,F9
F833,CMP,69,78,11,24,F9
F835,BNE,69,78,11,27,F9
F837,BVS,69,78,11,27,F9
F839,RTS,69,78,11,27,F9
DC90,INY,69,78,11,27,FB
DC91,JSR,69,78,12,25,FB
F83D,SEC,69,78,12,25,F9
F83E,BIT,69,78,12,25,F9
F840,LDA,69,78,12,E5,F9
F842,RTS,00,78,12,67,F9
DC94,ADC,00,78,12,67,FB
DC96,JSR,6A,78,12,24,FB
F843,BMI,6A,78,12,24,F9
F845,BCS,6A,78,12,24,F9
F847,CMP,6A,78,12,24,F9
F849,BNE,6A,78,12,27,F9
F84B,BVS,6A,78,12,27,F9
F84D,RTS,6A,78,12,27,F9
DC99,INY,6A,78,12,27,FB
DC9A,LDA,6A,78,13,25,FB
DC9C,STA,7F,78,13,25,FB
DC9E,JSR,7F,78,13,25,FB
F851,SEC,7F,78,13,25,F9
F852,CLV,7F,78,13,25,F9
F853,LDA,7F,78,13,25,F9
F855,RTS,7F,78,13,25,F9
DCA1,ADC,7F,78,13,25,FB
DCA3,JSR,FF,78,13,E4,FB
F856,BPL,FF,78,13,E4,F9
F858,BCS,FF,78,13,E4,F9
F85A,CMP,FF,78,13,E4,F9
F85C,BNE,FF,78,13,67,F9
F85E,BVC,FF,78,13,67,F9
F860,RTS,FF,78,13,67,F9
DCA6,INY,FF,78,13,67,FB
DCA7,LDA,FF,78,14,65,FB
DCA9,STA,80,78,14,E5,FB
DCAB,JSR,80,78,14,E5,FB
F864,CLC,80,78,14,E5,F9
F865,BIT,80,78,14,E4,F9
F867,LDA,80,78,14,E4,F9
F869,RTS,7F,78,14,64,F9
DCAE,ADC,7F,78,14,64,FB
DCB0,JSR,FF,78,14,A4,FB
F86A,BPL,FF,78,14,A4,F9
F86C,BCS,FF,78,14,A4,F9
F86E,CMP,FF,78,14,A4,F9
F870,BNE,FF,78,14,27,F9
F872,BVS,FF,78,14,27,F9
F874,RTS,FF,78,14,27,F9
DCB3,INY,FF,78,14,27,FB
DCB4,JSR,FF,78,15,25,FB
F878,SEC,FF,78,15,25,F9
F879,CLV,FF,78,15,25,F9
F87A,LDA,FF,78,15,25,F9
F87C,RTS,7F,78,15,25,F9
DCB7,ADC,7F,78,15,25,FB
DCB9,JSR,00,78,15,27,FB
F87D,BNE,00,78,15,27,F9
F87F,BMI,00,78,15,27,F9
F881,BVS,00,78,15,27,F9
F883,BCC,00,78,15,27,F9
F885,RTS,00,78,15,27,F9
DCBC,INY,00,78,15,27,FB
DCBD,LDA,00,78,16,25,FB
DCBF,STA,40,78,16,25,FB
DCC1,JSR,40,78,16,25,FB
F889,BIT,40,78,16,25,F9
F88B,LDA,40,78,16,E5,F9
F88D,RTS,40,78,16,65,F9
DCC4,CMP,40,78,16,65,FB
DCC6,JSR,40,78,16,67,FB
F88E,BMI,40,78,16,67,F9
F890,BCC,40,78,16,67,F9
F892,BNE,40,78,16,67,F9
F894,BVC,40,78,16,67,F9
F896,RTS,40,78,16,67,F9
DCC9,INY,40,78,16,67,FB
DCCA,PHA,40,78,17,65,FB
DCCB,LDA,40,78,17,65,FA
DCCD,STA,3F,78,17,65,FA
DCCF,PLA,3F,78,17,65,FA
DCD0,JSR,40,78,17,65,FB
F89A,CLV,40,78,17,65,F9
F89B,RTS,40,78,17,25,F9
DCD3,CMP,40,78,17,25,FB
DCD5,JSR,40,78,17,25,FB
F89C,BEQ,40,78,17,25,F9
F89E,BMI,40,78,17,25,F9
F8A0,BCC,40,78,17,25,F9
F8A2,BVS,40,78,17,25,F9
F8A4,RTS,40,78,17,25,F9
DCD8,INY,40,78,17,25,FB
DCD9,PHA,40,78,18,25,FB
DCDA,LDA,40,78,18,25,FA
DCDC,STA,41,78,18,25,FA
DCDE,PLA,41,78,18,25,FA
DCDF,CMP,40,78,18,25,FB
DCE1,JSR,40,78,18,A4,FB
F8A8,BEQ,40,78,18,A4,F9
F8AA,BPL,40,78,18,A4,F9
F8AC,BPL,40,78,18,A4,F9
F8AE,RTS,40,78,18,A4,F9
DCE4,INY,40,78,18,A4,FB
DCE5,PHA,40,78,19,24,FB
DCE6,LDA,40,78,19,24,FA
DCE8,STA,00,78,19,26,FA
DCEA,PLA,00,78,19,26,FA
DCEB,JSR,40,78,19,24,FB
F8B2,LDA,40,78,19,24,F9
F8B4,RTS,80,78,19,A4,F9
DCEE,CMP,80,78,19,A4,FB
DCF0,JSR,80,78,19,A5,FB
F8B5,BEQ,80,78,19,A5,F9
F8B7,BPL,80,78,19,A5,F9
F8B9,BCC,80,78,19,A5,F9
F8BB,RTS,80,78,19,A5,F9
DCF3,INY,80,78,19,A5,FB
DCF4,PHA,80,78,1A,25,FB
DCF5,LDA,80,78,1A,25,FA
DCF7,STA,80,78,1A,A5,FA
DCF9,PLA,80,78,1A,A5,FA
DCFA,CMP,80,78,1A,A5,FB
DCFC,JSR,80,78,1A,27,FB
F8BF,BNE,80,78,1A,27,F9
F8C1,BMI,80,78,1A,27,F9
F8C3,BCC,80,78,1A,27,F9
F8C5,RTS,80,78,1A,27,F9
DCFF,INY,80,78,1A,27,FB
DD00,PHA,80,78,1B,25,FB
DD01,LDA,80,78,1B,25,FA
DD03,STA,81,78,1B,A5,FA
DD05,PLA,81,78,1B,A5,FA
DD06,CMP,80,78,1B,A5,FB
DD08,JSR,80,78,1B,A4,FB
F8C9,BCS,80,78,1B,A4,F9
F8CB,BEQ,80,78,1B,A4,F9
F8CD,BPL,80,78,1B,A4,F9
F8CF,RTS,80,78,1B,A4,F9
DD0B,INY,80,78,1B,A4,FB
DD0C,PHA,80,78,1C,24,FB
DD0D,LDA,80,78,1C,24,FA
DD0F,STA,7F,78,1C,24,FA
DD11,PLA,7F,78,1C,24,FA
DD12,CMP,80,78,1C,A4,FB
DD14,JSR,80,78,1C,25,FB
F8D3,BCC,80,78,1C,25,F9
F8D5,BEQ,80,78,1C,25,F9
F8D7,BMI,80,78,1C,25,F9
F8D9,RTS,80,78,1C,25,F9
DD17,INY,80,78,1C,25,FB
DD18,LDA,80,78,1D,25,FB
DD1A,STA,40,78,1D,25,FB
DD1C,JSR,40,78,1D,25,FB
F931,BIT,40,78,1D,25,F9
F933,LDA,40,78,1D,E5,F9
F935,SEC,40,78,1D,65,F9
F936,RTS,40,78,1D,65,F9
DD1F,SBC,40,78,1D,65,FB
DD21,JSR,00,78,1D,27,FB
F937,BMI,00,78,1D,27,F9
F939,BCC,00,78,1D,27,F9
F93B,BNE,00,78,1D,27,F9
F93D,BVS,00,78,1D,27,F9
F93F,CMP,00,78,1D,27,F9
F941,BNE,00,78,1D,27,F9
F943,RTS,00,78,1D,27,F9
DD24,INY,00,78,1D,27,FB
DD25,LDA,00,78,1E,25,FB
DD27,STA,3F,78,1E,25,FB
DD29,JSR,3F,78,1E,25,FB
F947,CLV,3F,78,1E,25,F9
F948,SEC,3F,78,1E,25,F9
F949,LDA,3F,78,1E,25,F9
F94B,RTS,40,78,1E,25,F9
DD2C,SBC,40,78,1E,25,FB
DD2E,JSR,01,78,1E,25,FB
F94C,BEQ,01,78,1E,25,F9
F94E,BMI,01,78,1E,25,F9
F950,BCC,01,78,1E,25,F9
F952,BVS,01,78,1E,25,F9
F954,CMP,01,78,1E,25,F9
F956,BNE,01,78,1E,27,F9
F958,RTS,01,78,1E,27,F9
DD31,INY,01,78,1E,27,FB
DD32,LDA,01,78,1F,25,FB
DD34,STA,41,78,1F,25,FB
DD36,JSR,41,78,1F,25,FB
F95C,LDA,41,78,1F,25,F9
F95E,SEC,40,78,1F,25,F9
F95F,BIT,40,78,1F,25,F9
F961,RTS,40,78,1F,E5,F9
DD39,SBC,40,78,1F,E5,FB
DD3B,JSR,FF,78,1F,A4,FB
F962,BCS,FF,78,1F,A4,F9
F964,BEQ,FF,78,1F,A4,F9
F966,BPL,FF,78,1F,A4,F9
F968,BVS,FF,78,1F,A4,F9
F96A,CMP,FF,78,1F,A4,F9
F96C,BNE,FF,78,1F,27,F9
F96E,RTS,FF,78,1F,27,F9
DD3E,INY,FF,78,1F,27,FB
DD3F,LDA,FF,78,20,25,FB
DD41,STA,00,78,20,27,FB
DD43,JSR,00,78,20,27,FB
F972,CLC,00,78,20,27,F9
F973,LDA,00,78,20,26,F9
F975,RTS,80,78,20,A4,F9
DD46,SBC,80,78,20,A4,FB
DD48,JSR,7F,78,20,65,FB
F976,BCC,7F,78,20,65,F9
F978,CMP,7F,78,20,65,F9
F97A,BNE,7F,78,20,67,F9
F97C,RTS,7F,78,20,67,F9
DD4B,INY,7F,78,20,67,FB
DD4C,LDA,7F,78,21,65,FB
DD4E,STA,7F,78,21,65,FB
DD50,JSR,7F,78,21,65,FB
F980,SEC,7F,78,21,65,F9
F981,LDA,7F,78,21,65,F9
F983,RTS,81,78,21,E5,F9
DD53,SBC,81,78,21,E5,FB
DD55,JSR,02,78,21,65,FB
F984,BVC,02,78,21,65,F9
F986,BCC,02,78,21,65,F9
F988,CMP,02,78,21,65,F9
F98A,BNE,02,78,21,67,F9
F98C,RTS,02,78,21,67,F9
DD58,LDA,02,78,21,67,FB
DD5A,STA,AA,78,21,E5,FB
DD5C,LDA,AA,78,21,E5,FB
DD5E,STA,BB,78,21,E5,FB
DD60,LDX,BB,78,21,E5,FB
DD62,LDY,BB,00,21,67,FB
DD64,BIT,BB,00,66,65,FB
DD66,SEC,BB,00,66,E5,FB
DD67,LDA,BB,00,66,E5,FB
DD69,LDA,00,00,66,67,FB
DD6B,BPL,AA,00,66,E5,FB
DD6D,BEQ,AA,00,66,E5,FB
DD6F,BVC,AA,00,66,E5,FB
DD71,BCC,AA,00,66,E5,FB
DD73,CPY,AA,00,66,E5,FB
DD75,BNE,AA,00,66,67,FB
DD77,CPX,AA,00,66,67,FB
DD79,BNE,AA,00,66,67,FB
DD7B,CMP,AA,00,66,67,FB
DD7D,BEQ,AA,00,66,67,FB
DD83,LDX,AA,00,66,67,FB
DD85,LDY,AA,8A,66,E5,FB
DD87,CLV,AA,8A,66,65,FB
DD88,CLC,AA,8A,66,25,FB
DD89,LDA,AA,8A,66,24,FB
DD8B,LDA,00,8A,66,26,FB
DD8D,BPL,BB,8A,66,A4,FB
DD8F,BEQ,BB,8A,66,A4,FB
DD91,BVS,BB,8A,66,A4,FB
DD93,BCS,BB,8A,66,A4,FB
DD95,CMP,BB,8A,66,A4,FB
DD97,BNE,BB,8A,66,27,FB
DD99,CPY,BB,8A,66,27,FB
DD9B,BNE,BB,8A,66,27,FB
DD9D,CPX,BB,8A,66,27,FB
DD9F,BEQ,BB,8A,66,27,FB
DDA5,BIT,BB,8A,66,27,FB
DDA7,SEC,BB,8A,66,E5,FB
DDA8,LDA,BB,8A,66,E5,FB
DDAA,LDX,44,8A,66,65,FB
DDAC,STA,44,00,66,67,FB
DDAE,LDA,44,00,66,67,FB
DDB0,BCC,44,00,66,65,FB
DDB2,CMP,44,00,66,65,FB
DDB4,BNE,44,00,66,67,FB
DDB6,BVC,44,00,66,67,FB
DDB8,CLC,44,00,66,67,FB
DDB9,CLV,44,00,66,66,FB
DDBA,LDA,44,00,66,26,FB
DDBC,LDX,99,00,66,A4,FB
DDBE,STA,99,80,66,A4,FB
DDC0,LDA,99,80,66,A4,FB
DDC2,BCS,99,80,66,A4,FB
DDC4,CMP,99,80,66,A4,FB
DDC6,BNE,99,80,66,27,FB
DDC8,BVC,99,80,66,27,FB
DDCE,LDY,99,80,66,27,FB
DDD0,LDX,99,80,25,25,FB
DDD2,JSR,99,78,25,25,FB
F990,LDX,99,78,25,25,F9
F992,LDA,99,55,25,25,F9
F994,STA,FF,55,25,A5,F9
F996,NOP,FF,55,25,A5,F9
F997,BIT,FF,55,25,A5,F9
F999,SEC,FF,55,25,E5,F9
F99A,LDA,FF,55,25,E5,F9
F99C,RTS,01,55,25,65,F9
DDD5,STA,01,55,25,65,FB
DDD7,LSR,01,55,25,65,FB
DDD9,LDA,01,55,25,67,FB
DDDB,JSR,00,55,25,67,FB
F99D,BCC,00,55,25,67,F9
F99F,BNE,00,55,25,67,F9
F9A1,BMI,00,55,25,67,F9
F9A3,BVC,00,55,25,67,F9
F9A5,CMP,00,55,25,67,F9
F9A7,BNE,00,55,25,67,F9
F9A9,CLV,00,55,25,67,F9
F9AA,LDA,00,55,25,27,F9
F9AC,RTS,AA,55,25,A5,F9
DDDE,INY,AA,55,25,A5,FB
DDDF,STA,AA,55,26,25,FB
DDE1,LSR,AA,55,26,25,FB
DDE3,LDA,AA,55,26,24,FB
DDE5,JSR,55,55,26,24,FB
F9AD,BCS,55,55,26,24,F9
F9AF,BEQ,55,55,26,24,F9
F9B1,BMI,55,55,26,24,F9
F9B3,BVS,55,55,26,24,F9
F9B5,CMP,55,55,26,24,F9
F9B7,BNE,55,55,26,27,F9
F9B9,RTS,55,55,26,27,F9
DDE8,INY,55,55,26,27,FB
DDE9,JSR,55,55,27,25,FB
F9BD,BIT,55,55,27,25,F9
F9BF,SEC,55,55,27,E5,F9
F9C0,LDA,55,55,27,E5,F9
F9C2,RTS,80,55,27,E5,F9
DDEC,STA,80,55,27,E5,FB
DDEE,ASL,80,55,27,E5,FB
DDF0,LDA,80,55,27,67,FB
DDF2,JSR,00,55,27,67,FB
F9C3,BCC,00,55,27,67,F9
F9C5,BNE,00,55,27,67,F9
F9C7,BMI,00,55,27,67,F9
F9C9,BVC,00,55,27,67,F9
F9CB,CMP,00,55,27,67,F9
F9CD,BNE,00,55,27,67,F9
F9CF,CLV,00,55,27,67,F9
F9D0,LDA,00,55,27,27,F9
F9D2,SEC,55,55,27,25,F9
F9D3,RTS,55,55,27,25,F9
DDF5,INY,55,55,27,25,FB
DDF6,STA,55,55,28,25,FB
DDF8,ASL,55,55,28,25,FB
DDFA,LDA,55,55,28,A4,FB
DDFC,JSR,AA,55,28,A4,FB
F9D4,BCS,AA,55,28,A4,F9
F9D6,BEQ,AA,55,28,A4,F9
F9D8,BPL,AA,55,28,A4,F9
F9DA,BVS,AA,55,28,A4,F9
F9DC,CMP,AA,55,28,A4,F9
F9DE,BNE,AA,55,28,27,F9
